video_path,path,label,original_path,set,partition,combo
videos/set_1/IMG_1037.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1037/frame_206.jpg,a1,images/set_1/IMG_1037/frame_206.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1037.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1037/frame_326.jpg,a1,images/set_1/IMG_1037/frame_326.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1005.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1005/frame_6.jpg,a1,images/set_1/IMG_1005/frame_6.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1037.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1037/frame_182.jpg,a1,images/set_1/IMG_1037/frame_182.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1037.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1037/frame_42.jpg,a1,images/set_1/IMG_1037/frame_42.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1037.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1037/frame_310.jpg,a1,images/set_1/IMG_1037/frame_310.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1005.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1005/frame_206.jpg,a1,images/set_1/IMG_1005/frame_206.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1005.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1005/frame_24.jpg,a1,images/set_1/IMG_1005/frame_24.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1005.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1005/frame_32.jpg,a1,images/set_1/IMG_1005/frame_32.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1037.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1037/frame_376.jpg,a1,images/set_1/IMG_1037/frame_376.jpg,set_1,test,set_1_a1
videos/set_1/IMG_1041.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1041/frame_190.jpg,b1,images/set_1/IMG_1041/frame_190.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1006.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1006/frame_74.jpg,b1,images/set_1/IMG_1006/frame_74.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1006.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1006/frame_206.jpg,b1,images/set_1/IMG_1006/frame_206.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1006.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1006/frame_142.jpg,b1,images/set_1/IMG_1006/frame_142.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1041.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1041/frame_322.jpg,b1,images/set_1/IMG_1041/frame_322.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1041.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1041/frame_170.jpg,b1,images/set_1/IMG_1041/frame_170.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1041.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1041/frame_284.jpg,b1,images/set_1/IMG_1041/frame_284.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1041.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1041/frame_302.jpg,b1,images/set_1/IMG_1041/frame_302.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1006.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1006/frame_196.jpg,b1,images/set_1/IMG_1006/frame_196.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1006.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1006/frame_50.jpg,b1,images/set_1/IMG_1006/frame_50.jpg,set_1,test,set_1_b1
videos/set_1/IMG_1007.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1007/frame_92.jpg,c1,images/set_1/IMG_1007/frame_92.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1007.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1007/frame_160.jpg,c1,images/set_1/IMG_1007/frame_160.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1042.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1042/frame_232.jpg,c1,images/set_1/IMG_1042/frame_232.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1007.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1007/frame_80.jpg,c1,images/set_1/IMG_1007/frame_80.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1042.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1042/frame_340.jpg,c1,images/set_1/IMG_1042/frame_340.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1042.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1042/frame_246.jpg,c1,images/set_1/IMG_1042/frame_246.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1007.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1007/frame_152.jpg,c1,images/set_1/IMG_1007/frame_152.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1007.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1007/frame_306.jpg,c1,images/set_1/IMG_1007/frame_306.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1007.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1007/frame_316.jpg,c1,images/set_1/IMG_1007/frame_316.jpg,set_1,test,set_1_c1
videos/set_1/IMG_1042.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1042/frame_290.jpg,c1,images/set_1/IMG_1042/frame_290.jpg,set_1,test,set_1_c1
